video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms,sampled_indices
48476,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10700.995445251465,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
26696,0,3,STOP_SIGN,STOP_SIGN,10383.318185806274,"[3, 6, 9, 12, 15, 19, 22, 25, 28, 31]"
39995,0,3,STOP_SIGN,STOP_SIGN,10249.24373626709,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
37036,0,3,STOP_SIGN,STOP_SIGN,10272.510766983032,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
46299,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10632.314682006836,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
62719,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10330.694437026978,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
19155,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10667.731285095215,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
33772,0,2,ROLL_FWD,ROLL_FWD,10402.493476867676,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
103176,0,3,STOP_SIGN,STOP_SIGN,10516.257047653198,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
137514,0,3,STOP_SIGN,STOP_SIGN,10473.026037216187,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
121385,0,3,STOP_SIGN,STOP_SIGN,10508.53705406189,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
38093,0,0,SWIPE_LEFT,SWIPE_LEFT,9734.548091888428,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
530,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10628.636598587036,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
92233,0,3,STOP_SIGN,STOP_SIGN,10626.13844871521,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
35520,0,3,STOP_SIGN,STOP_SIGN,10565.533638000488,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
33123,0,0,SWIPE_LEFT,SWIPE_LEFT,10642.772436141968,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
101834,0,3,STOP_SIGN,STOP_SIGN,10593.905210494995,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
60955,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10646.148204803467,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
76517,0,0,SWIPE_LEFT,SWIPE_LEFT,10655.827522277832,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
19927,0,3,STOP_SIGN,STOP_SIGN,10919.780492782593,"[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]"
125986,0,0,SWIPE_LEFT,SWIPE_LEFT,10688.339471817017,"[3, 6, 9, 12, 15, 19, 22, 25, 28, 31]"
52034,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10685.401678085327,"[3, 6, 9, 13, 16, 19, 22, 26, 29, 32]"
42380,0,3,STOP_SIGN,STOP_SIGN,10530.75647354126,"[2, 5, 8, 10, 13, 16, 19, 21, 24, 27]"
26542,0,3,STOP_SIGN,STOP_SIGN,10479.119539260864,"[3, 6, 10, 13, 16, 20, 23, 26, 30, 33]"
57205,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10820.335865020752,"[2, 5, 8, 11, 14, 17, 20, 23, 26, 29]"
