video_id,true_label,predicted_label,confidence,correctness
0,0,0,0.9971156120300293,1
1,0,0,0.9977481961250305,1
2,1,1,0.9912318587303162,1
3,0,0,0.9930658340454102,1
4,0,0,0.9996663331985474,1
5,3,3,0.9911790490150452,1
6,2,2,0.9986990690231323,1
7,0,0,0.9970679879188538,1
8,1,1,0.997467041015625,1
9,0,0,0.9754820466041565,1
10,2,2,0.981726884841919,1
11,0,0,0.8631925582885742,1
12,1,1,0.929957389831543,1
13,0,1,0.9211766719818115,0
14,1,3,0.8824045658111572,0
15,0,0,0.9907642602920532,1
16,3,3,0.4234168231487274,1
17,3,3,0.9589338898658752,1
18,1,1,0.35664892196655273,1
19,3,3,0.7078584432601929,1
20,2,2,0.9905407428741455,1
21,3,3,0.8470604419708252,1
22,3,2,0.5725464224815369,0
23,0,0,0.9995325803756714,1
24,0,0,0.9986060261726379,1
25,0,0,0.9996780157089233,1
26,2,2,0.9968107342720032,1
27,3,3,0.6715354919433594,1
28,2,2,0.9927600622177124,1
29,2,2,0.9968183040618896,1
30,2,2,0.9977915287017822,1
31,1,1,0.9986754059791565,1
32,2,2,0.99347323179245,1
33,3,3,0.9982786178588867,1
34,3,3,0.8984682559967041,1
35,3,3,0.5981363654136658,1
36,1,1,0.7800120115280151,1
37,3,3,0.995246946811676,1
38,3,0,0.9473721385002136,0
39,3,3,0.9719175696372986,1
40,3,3,0.8885315656661987,1
41,0,0,0.9995751976966858,1
42,2,2,0.9717035889625549,1
43,2,2,0.9976047277450562,1
44,0,0,0.9997256398200989,1
45,2,2,0.7016169428825378,1
46,1,3,0.9527779817581177,0
47,0,0,0.999763548374176,1
48,2,3,0.6783205270767212,0
49,1,1,0.9943418502807617,1
50,2,2,0.9970418810844421,1
51,3,3,0.9022567868232727,1
52,1,1,0.9977606534957886,1
53,1,1,0.9928735494613647,1
54,3,3,0.36642682552337646,1
55,0,0,0.9992608428001404,1
56,2,3,0.9140738844871521,0
57,3,3,0.9296635389328003,1
58,2,2,0.9987131357192993,1
59,3,3,0.998106837272644,1
60,3,3,0.7530500292778015,1
61,3,3,0.46662136912345886,1
62,3,3,0.9966824650764465,1
63,3,3,0.833189845085144,1
64,0,2,0.9938849806785583,0
65,1,1,0.8851637840270996,1
66,3,3,0.9853345155715942,1
67,2,3,0.9111756086349487,0
68,0,0,0.9984146356582642,1
69,2,2,0.5124470591545105,1
70,0,0,0.7832349538803101,1
71,2,3,0.36642682552337646,0
72,3,3,0.9905575513839722,1
73,2,2,0.9977783560752869,1
74,1,1,0.9876623153686523,1
75,3,3,0.9587163329124451,1
76,2,2,0.9982787370681763,1
77,0,3,0.459598183631897,0
78,0,3,0.4223405420780182,0
79,0,0,0.9993211030960083,1
80,3,3,0.9918973445892334,1
81,2,2,0.9126463532447815,1
82,1,1,0.8477394580841064,1
83,1,1,0.46675169467926025,1
84,2,2,0.998504638671875,1
85,2,2,0.9963828325271606,1
86,0,0,0.9990850687026978,1
87,3,3,0.9974862337112427,1
88,0,3,0.7877289056777954,0
89,0,0,0.9845069646835327,1
90,2,2,0.9886764287948608,1
91,1,1,0.997330904006958,1
92,3,3,0.9983660578727722,1
93,0,0,0.9997085928916931,1
94,0,0,0.9995875954627991,1
95,1,1,0.9981112480163574,1
96,2,2,0.9975881576538086,1
97,3,3,0.9933921694755554,1
98,3,3,0.9986847043037415,1
99,0,0,0.9993147850036621,1
100,3,3,0.9960291385650635,1
101,3,3,0.9914993643760681,1
102,0,0,0.9992701411247253,1
103,0,0,0.9965950846672058,1
104,2,2,0.9861371517181396,1
105,1,1,0.6013880968093872,1
106,3,3,0.9984838366508484,1
107,0,0,0.6127974987030029,1
108,1,3,0.7894979119300842,0
109,3,3,0.9838076233863831,1
110,0,0,0.9994148015975952,1
111,0,0,0.998696506023407,1
112,1,1,0.978843092918396,1
113,3,3,0.5879467725753784,1
114,1,1,0.9969637989997864,1
115,1,1,0.996631920337677,1
116,3,3,0.4479447603225708,1
117,3,3,0.9951019287109375,1
