video_id,true_label,predicted_label,confidence,correctness
0,0,0,0.9996639490127563,1
1,0,0,0.9999147653579712,1
2,1,1,0.9983469247817993,1
3,0,0,0.9854990243911743,1
4,0,0,0.9999473094940186,1
5,3,3,0.9993769526481628,1
6,2,2,0.9999568462371826,1
7,0,0,0.9998321533203125,1
8,1,1,0.7567189335823059,1
9,0,0,0.9997109770774841,1
10,2,2,0.9994018077850342,1
11,0,0,0.9929720759391785,1
12,1,1,0.9038347601890564,1
13,0,2,0.993069052696228,0
14,1,3,0.8819203972816467,0
15,0,0,0.9999454021453857,1
16,3,0,0.699320375919342,0
17,3,3,0.9940230250358582,1
18,1,3,0.834892988204956,0
19,3,3,0.9721463322639465,1
20,2,2,0.9999312162399292,1
21,3,3,0.7950921058654785,1
22,3,3,0.8888416290283203,1
23,0,0,0.9999334812164307,1
24,0,0,0.9989379048347473,1
25,0,0,0.9999758005142212,1
26,2,2,0.9998695850372314,1
27,3,3,0.9748719334602356,1
28,2,2,0.952392578125,1
29,2,2,0.9999388456344604,1
30,2,2,0.9999250173568726,1
31,1,1,0.9998809099197388,1
32,2,2,0.9960759282112122,1
33,3,3,0.9997252821922302,1
34,3,3,0.997319757938385,1
35,3,0,0.49688857793807983,0
36,1,3,0.9769263863563538,0
37,3,3,0.9743208289146423,1
38,3,0,0.9941384792327881,0
39,3,3,0.9971303343772888,1
40,3,1,0.5382139086723328,0
41,0,0,0.9996967315673828,1
42,2,2,0.9591414332389832,1
43,2,2,0.9999583959579468,1
44,0,0,0.9999315738677979,1
45,2,2,0.998598039150238,1
46,1,3,0.9819667339324951,0
47,0,0,0.99996018409729,1
48,2,3,0.6483233571052551,0
49,1,1,0.9996756315231323,1
50,2,2,0.9998737573623657,1
51,3,0,0.9371833205223083,0
52,1,1,0.9997333884239197,1
53,1,1,0.9986724853515625,1
54,3,3,0.8355367183685303,1
55,0,0,0.9990254640579224,1
56,2,3,0.9967400431632996,0
57,3,3,0.934532642364502,1
58,2,2,0.9999362230300903,1
59,3,3,0.9996157884597778,1
60,3,2,0.6552227735519409,0
61,3,3,0.40707266330718994,1
62,3,3,0.9996997117996216,1
63,3,3,0.994679868221283,1
64,0,2,0.9996405839920044,0
65,1,1,0.9628078937530518,1
66,3,3,0.999705970287323,1
67,2,3,0.9314431548118591,0
68,0,0,0.999861478805542,1
69,2,3,0.8160486221313477,0
70,0,0,0.7124342322349548,1
71,2,3,0.8355367183685303,0
72,3,3,0.9992474317550659,1
73,2,2,0.9999368190765381,1
74,1,1,0.9934660792350769,1
75,3,3,0.9609714150428772,1
76,2,2,0.999934196472168,1
77,0,0,0.69279944896698,1
78,0,2,0.9690545201301575,0
79,0,0,0.9998654127120972,1
80,3,3,0.9993115663528442,1
81,2,2,0.9935626983642578,1
82,1,1,0.9822805523872375,1
83,1,0,0.46802809834480286,0
84,2,2,0.9999332427978516,1
85,2,2,0.9999128580093384,1
86,0,0,0.9998940229415894,1
87,3,3,0.9990787506103516,1
88,0,3,0.9868425726890564,0
89,0,0,0.9923532605171204,1
90,2,2,0.9993294477462769,1
91,1,1,0.9941117167472839,1
92,3,3,0.999843955039978,1
93,0,0,0.9999701976776123,1
94,0,0,0.999975323677063,1
95,1,1,0.9998495578765869,1
96,2,2,0.9998677968978882,1
97,3,3,0.9968262910842896,1
98,3,3,0.9997208714485168,1
99,0,0,0.9999561309814453,1
100,3,3,0.9993777275085449,1
101,3,3,0.982395350933075,1
102,0,0,0.9999508857727051,1
103,0,0,0.9991509914398193,1
104,2,2,0.9988844990730286,1
105,1,0,0.8908658027648926,0
106,3,3,0.9997608065605164,1
107,0,0,0.9050909876823425,1
108,1,1,0.7515852451324463,1
109,3,0,0.6508950591087341,0
110,0,0,0.9999488592147827,1
111,0,0,0.9998985528945923,1
112,1,1,0.9920921921730042,1
113,3,1,0.45815399289131165,0
114,1,1,0.9996091723442078,1
115,1,1,0.9997863173484802,1
116,3,3,0.9378964900970459,1
117,3,3,0.9995818734169006,1
118,1,1,0.998853325843811,1
119,3,3,0.9454333782196045,1
120,1,1,0.6787604093551636,1
121,2,2,0.9998559951782227,1
122,3,3,0.9996641874313354,1
123,2,2,0.9995809197425842,1
124,0,0,0.9999616146087646,1
125,1,1,0.9693179130554199,1
126,1,1,0.9743446111679077,1
127,0,2,0.4769572615623474,0
128,0,0,0.9998167157173157,1
129,2,2,0.9996455907821655,1
130,3,3,0.9997109770774841,1
131,3,3,0.999433696269989,1
132,0,3,0.937677264213562,0
133,2,2,0.9714257121086121,1
134,2,2,0.9998020529747009,1
135,0,0,0.9994720816612244,1
136,2,2,0.9997288584709167,1
137,2,2,0.9922530055046082,1
138,3,3,0.9990677237510681,1
139,0,0,0.9997419714927673,1
140,2,1,0.8585882186889648,0
141,0,0,0.9999833106994629,1
