video_id,true_label,predicted_label,confidence,correctness
0,0,0,0.9999227523803711,1
1,0,0,0.9999363422393799,1
2,1,1,0.9992684721946716,1
3,0,0,0.9760500192642212,1
4,0,0,0.9999639987945557,1
5,3,3,0.8650899529457092,1
6,2,2,0.9999080896377563,1
7,0,0,0.9999619722366333,1
8,1,0,0.6605527997016907,0
9,0,0,0.9999221563339233,1
10,2,2,0.999495267868042,1
11,0,0,0.9990723133087158,1
12,1,1,0.9002434611320496,1
13,0,1,0.67680823802948,0
14,1,3,0.778083324432373,0
15,0,0,0.9999715089797974,1
16,3,2,0.675644040107727,0
17,3,3,0.9843463897705078,1
18,1,1,0.90125572681427,1
19,3,3,0.9465368390083313,1
20,2,2,0.9998732805252075,1
21,3,3,0.8553135395050049,1
22,3,2,0.8355247378349304,0
23,0,0,0.9997265934944153,1
24,0,0,0.9998821020126343,1
25,0,0,0.9999871253967285,1
26,2,2,0.9995179176330566,1
27,3,2,0.48821648955345154,0
28,2,2,0.9856665730476379,1
29,2,2,0.9998549222946167,1
30,2,2,0.9995330572128296,1
31,1,1,0.9998668432235718,1
32,2,2,0.9995700716972351,1
33,3,3,0.9995985627174377,1
34,3,3,0.9840641021728516,1
35,3,3,0.45510751008987427,1
36,1,1,0.9959067106246948,1
37,3,3,0.9565601944923401,1
38,3,0,0.8851425051689148,0
39,3,2,0.7597774863243103,0
40,3,1,0.9878777265548706,0
41,0,0,0.9999057054519653,1
42,2,2,0.9660394191741943,1
43,2,2,0.9998395442962646,1
44,0,0,0.9999669790267944,1
45,2,2,0.9997350573539734,1
46,1,3,0.9552971720695496,0
47,0,0,0.9999761581420898,1
48,2,1,0.43981924653053284,0
49,1,1,0.9997796416282654,1
50,2,2,0.9997900128364563,1
51,3,3,0.948125422000885,1
52,1,1,0.9995611310005188,1
53,1,1,0.9993413090705872,1
54,3,3,0.4069683849811554,1
55,0,0,0.9998552799224854,1
56,2,1,0.3727908730506897,0
57,3,3,0.98447185754776,1
58,2,2,0.9998961687088013,1
59,3,3,0.9989421963691711,1
60,3,2,0.5783919095993042,0
