video_id,actual_label,predicted_label
48476,SWIPE_LEFT,SWIPE_RIGHT
26696,SWIPE_LEFT,STOP_SIGN
39995,SWIPE_LEFT,STOP_SIGN
37036,SWIPE_LEFT,STOP_SIGN
46299,SWIPE_LEFT,SWIPE_RIGHT
62719,SWIPE_LEFT,SWIPE_RIGHT
19155,SWIPE_LEFT,SWIPE_RIGHT
33772,SWIPE_LEFT,ROLL_FWD
103176,SWIPE_LEFT,STOP_SIGN
137514,SWIPE_LEFT,STOP_SIGN
121385,SWIPE_LEFT,STOP_SIGN
38093,SWIPE_LEFT,SWIPE_LEFT
530,SWIPE_LEFT,SWIPE_RIGHT
92233,SWIPE_LEFT,STOP_SIGN
35520,SWIPE_LEFT,STOP_SIGN
33123,SWIPE_LEFT,SWIPE_LEFT
101834,SWIPE_LEFT,STOP_SIGN
60955,SWIPE_LEFT,SWIPE_RIGHT
76517,SWIPE_LEFT,SWIPE_LEFT
19927,SWIPE_LEFT,STOP_SIGN
125986,SWIPE_LEFT,SWIPE_LEFT
52034,SWIPE_LEFT,SWIPE_RIGHT
42380,SWIPE_LEFT,STOP_SIGN
26542,SWIPE_LEFT,STOP_SIGN
57205,SWIPE_LEFT,SWIPE_RIGHT
74390,SWIPE_RIGHT,STOP_SIGN
77059,SWIPE_RIGHT,STOP_SIGN
85662,SWIPE_RIGHT,STOP_SIGN
120211,SWIPE_RIGHT,SWIPE_LEFT
112080,SWIPE_RIGHT,STOP_SIGN
87711,SWIPE_RIGHT,SWIPE_LEFT
145726,SWIPE_RIGHT,SWIPE_LEFT
23944,SWIPE_RIGHT,SWIPE_LEFT
49098,SWIPE_RIGHT,SWIPE_LEFT
34705,SWIPE_RIGHT,SWIPE_LEFT
21114,SWIPE_RIGHT,SWIPE_LEFT
7978,SWIPE_RIGHT,STOP_SIGN
63081,SWIPE_RIGHT,STOP_SIGN
46082,SWIPE_RIGHT,STOP_SIGN
92633,SWIPE_RIGHT,STOP_SIGN
46950,SWIPE_RIGHT,SWIPE_LEFT
131954,SWIPE_RIGHT,STOP_SIGN
35469,SWIPE_RIGHT,STOP_SIGN
56695,SWIPE_RIGHT,SWIPE_LEFT
141907,SWIPE_RIGHT,SWIPE_RIGHT
23069,SWIPE_RIGHT,STOP_SIGN
115460,SWIPE_RIGHT,STOP_SIGN
130017,SWIPE_RIGHT,SWIPE_RIGHT
96077,SWIPE_RIGHT,STOP_SIGN
78520,SWIPE_RIGHT,STOP_SIGN
34249,ROLL_FWD,SWIPE_LEFT
107172,ROLL_FWD,SWIPE_LEFT
115605,ROLL_FWD,SWIPE_LEFT
121065,ROLL_FWD,SWIPE_LEFT
39880,ROLL_FWD,SWIPE_RIGHT
107184,ROLL_FWD,SWIPE_LEFT
127375,ROLL_FWD,SWIPE_RIGHT
118227,ROLL_FWD,ROLL_FWD
109580,ROLL_FWD,SWIPE_LEFT
61558,ROLL_FWD,SWIPE_LEFT
80114,ROLL_FWD,ROLL_FWD
56020,ROLL_FWD,SWIPE_RIGHT
80405,ROLL_FWD,ROLL_FWD
94380,ROLL_FWD,SWIPE_LEFT
99774,ROLL_FWD,SWIPE_RIGHT
12163,ROLL_FWD,SWIPE_LEFT
121078,ROLL_FWD,SWIPE_LEFT
28890,ROLL_FWD,SWIPE_RIGHT
61339,ROLL_FWD,STOP_SIGN
13297,ROLL_FWD,SWIPE_LEFT
132407,ROLL_FWD,ROLL_FWD
26006,ROLL_FWD,SWIPE_RIGHT
73318,ROLL_FWD,STOP_SIGN
86164,ROLL_FWD,SWIPE_LEFT
49511,ROLL_FWD,STOP_SIGN
96617,STOP_SIGN,STOP_SIGN
41419,STOP_SIGN,STOP_SIGN
144061,STOP_SIGN,STOP_SIGN
2914,STOP_SIGN,STOP_SIGN
41812,STOP_SIGN,STOP_SIGN
55219,STOP_SIGN,STOP_SIGN
21473,STOP_SIGN,STOP_SIGN
111815,STOP_SIGN,STOP_SIGN
32517,STOP_SIGN,STOP_SIGN
78846,STOP_SIGN,STOP_SIGN
51246,STOP_SIGN,STOP_SIGN
127805,STOP_SIGN,STOP_SIGN
43890,STOP_SIGN,STOP_SIGN
26503,STOP_SIGN,STOP_SIGN
36980,STOP_SIGN,STOP_SIGN
85968,STOP_SIGN,STOP_SIGN
2120,STOP_SIGN,STOP_SIGN
51349,STOP_SIGN,STOP_SIGN
127031,STOP_SIGN,STOP_SIGN
92640,STOP_SIGN,STOP_SIGN
135588,STOP_SIGN,STOP_SIGN
95835,STOP_SIGN,STOP_SIGN
18759,STOP_SIGN,STOP_SIGN
1700,STOP_SIGN,STOP_SIGN
14887,STOP_SIGN,STOP_SIGN
